order,M_in,L_in,g_in,M_v=1.0e+06
63,5.000000937917333,-9.70841533154995e-05,49.63298702593899
64,5.000000750292763,1.2446602089865536e-05,50.255353367313376
65,5.00000102496718,-7.05480985844012e-06,50.87630747384299
66,5.000000859851827,-1.9334286260939623e-05,51.49589879540349
67,5.000001025636178,-2.2904412202102986e-05,52.11415946342045
68,4.999991705751432,-2.0795919374370572e-05,52.73120834151332
69,4.999994678115976,-3.055093413713468e-06,53.346987364330865
70,4.99999485036331,2.4622912580544304e-05,53.96157351686943
71,4.999995262766902,-6.83731277937704e-05,54.575043404166244
72,4.999997389630035,-1.4104477488020503e-05,55.187448723930125
73,4.999997305794882,4.8852376785440466e-05,55.79877345166363
74,4.999998517226999,-7.740976519822473e-07,56.40900736601814
75,4.999998392910334,-3.9486293169733316e-05,57.01835389131206
76,4.999999160744258,-6.048919285239068e-05,57.62662908314163
77,4.999999879576191,-6.525650612610595e-05,58.233980197930194
78,5.000000523308764,-5.604042162184533e-05,58.84043980387371
79,5.000000025028,-3.0967691616137424e-05,59.4459812120895
80,5.000000057562304,1.3984306809652208e-05,60.05066649936204
81,5.000000260873335,7.364792600360326e-05,60.654446837351784
82,5.000000400575909,2.274524914944176e-05,61.25748836398504
83,5.000000664446964,-1.0028817570652271e-05,61.85963807734442
84,5.00000146500487,-2.4939063900856692e-05,62.46100414319706
85,4.999999787104122,-2.0360721956760516e-05,63.061548253101115
86,5.000001012944598,1.7220667314823274e-06,63.66135264763271
87,4.999999505374193,4.26287377092438e-05,64.26039860607922
88,4.999999727804743,-2.459423617493916e-05,64.85870908462766
89,5.000000027734171,-7.190313910265637e-05,65.45628947314435
90,5.000000623585985,2.7756853955645654e-05,66.0531628759903
91,4.999999640204717,1.9493023470185632e-05,66.64930955031333
92,5.000000503964517,-9.744333436605216e-05,67.24476207435943
93,5.000000503238892,-6.72090352228016e-05,67.83955458330445
94,5.000000190009689,-1.4578274873290262e-05,68.43360323995556
95,5.000000225471352,5.6057067057499184e-05,69.02708163072427
96,4.9999998974073465,1.905521895921434e-05,69.61984946448315
97,4.9999999462367475,1.5936349469364286e-06,70.21199653011422
98,4.999999630045594,4.562806560957835e-06,70.80354079012275
99,4.999999486185747,2.7935485618319628e-05,71.39439189889411
100,4.999999362100977,-5.815753709027577e-05,71.98464360655
101,4.999996060508366,4.552243920677174e-06,72.57431253191993
102,4.999998686575198,9.083843760064342e-05,73.16332606040709
103,4.999998421804537,6.446723098223368e-05,73.75182156950866
104,4.99999712262926,5.9299904035190094e-05,74.33965455665694
105,5.000002359181318,7.726591129138e-05,74.9269296338727
106,4.999996466398087,-2.1952641749174197e-05,75.5136260108689
107,4.999995967116795,-9.824512835552896e-05,76.09978556274166
108,4.999995380600701,-2.1752756279989904e-05,76.68538000615693
109,4.9999935972022715,7.298079050127408e-05,77.27042572209741
110,4.999993577022043,-7.695951263225493e-05,77.85495494021687
111,4.999992577031953,5.848318056100475e-05,78.43888536737754
112,5.00000094563626,-4.7699692762886124e-05,79.022351196174
113,5.000001021185862,-4.6658228453136386e-06,79.60530036466056
114,5.000001129572023,5.8119200672969266e-05,80.187737880407
115,5.000001090667096,4.533505055099446e-06,80.76964604617632
116,5.000001014593513,-3.0224078399959838e-05,81.35102476040208
117,5.0000009294525745,-4.509300844724373e-05,81.93194596042319
118,5.000000943395059,-4.121793639492999e-05,82.51236658780508
119,5.000001024863676,-1.8337227241283297e-05,83.09231983743129
120,5.000001135121038,2.3723424284342702e-05,83.67179628954581
121,5.000001133300924,8.186846724465673e-05,84.25093756384997
122,5.000001045795901,2.321407232590278e-05,84.82946441743293
123,5.000001098325464,-1.9025676796034785e-05,85.40758348087064
124,5.000001269088299,9.721628864721964e-05,85.98531749995945
125,5.000000975289262,-5.0006713965081075e-05,86.56256449153976
126,5.0000011902231885,-3.873190917128358e-05,87.13942247304146
127,5.000001277442394,-1.0120586824978114e-05,87.71588203444153
128,5.000001439941489,3.5759104899026756e-05,88.29192890633917
129,5.0000016887972505,9.950137992700923e-05,88.86755353706711
130,5.000001503024896,3.662739487899844e-05,89.44279640941359
131,5.000001488045572,-9.969965110644477e-06,90.01765192408268
132,5.000001452295754,-4.182860513733504e-05,90.5921632953544
133,5.000001322554662,-5.455076731210784e-05,91.1662726271691
134,5.000001175905233,-5.420207245923278e-05,91.73999483565261
135,5.000001566241815,-3.8151874112081485e-05,92.31342365725506
136,5.000001680739579,-4.685522540834319e-06,92.88649221559321
137,5.000002619822726,4.271859875523698e-05,93.45927789296249
138,5.0000017545745985,-4.21307481690749e-05,94.0316330914829
139,5.000001910865092,3.6105443767362085e-05,94.60368555145413
140,5.000001729228675,-2.1408581991021886e-05,95.1754950592494
141,5.000001998788955,8.588861362446125e-05,95.74698880226343
142,5.000001661517626,-9.376985676514543e-05,96.31813330902803
143,5.0000016152558775,4.0630080107378896e-05,96.88909471167345
144,5.000001795884136,3.918003964303515e-05,97.45968107576769
145,5.000001685588022,5.013987997328634e-05,98.03001700387355
146,5.000001749936689,-8.100336198923943e-05,98.60016225470517
147,5.000001700380092,-4.437886864938276e-05,99.16995444382326
148,5.0000018578306245,4.649798009712797e-06,99.73952166093821
149,5.0000018573985106,-9.14250715384167e-05,100.30891266711724
150,5.000001825586221,-1.8670463291178135e-05,100.87802470820706
151,5.000001999229642,6.602810033895165e-05,101.44693763300414
152,5.000001882179618,4.1463583741532806e-06,102.0156261468194
153,5.000001896258766,-4.662605578166848e-05,102.58406586770612
154,5.00000165198839,-8.855143072484986e-05,103.15237785999042
155,5.000001778257267,3.9286452247580886e-05,103.72055928872022
156,5.000001768271027,1.8844166589119735e-05,104.28844849464906
157,5.000001851181903,7.323353526662857e-06,104.85619456833975
158,5.000001824238407,3.931532859244996e-06,105.42382958900087
159,5.000001372395246,9.138750636024373e-06,105.99131920559437
160,5.000001849016904,2.4734574963616862e-05,106.5586188336032
161,5.000001505131656,4.845908736226395e-05,107.12576052848894
162,5.00000157066381,-8.628334742420782e-05,107.69282118693738
163,5.0000015980952535,-4.801683131625944e-05,108.25976950822896
164,5.000002374756603,-4.093863401125053e-07,108.82659661592548
165,5.0000014558437185,5.197978533480821e-05,109.39337002074134
166,5.000001456206625,-5.49194430711393e-05,109.95993157088937
167,5.000001287626056,1.1599813204780799e-05,110.52654027290095
168,5.000001305573377,-8.42311421283895e-05,111.09295198751943
169,5.000001468013398,-5.486821727669275e-06,111.65941920199839
170,5.000002216761881,8.134696601899715e-05,112.22577503509491
171,5.000000711411656,-2.190747960550271e-06,112.79205234783606
172,5.000001164213234,-7.994976568650135e-05,113.35831225060605
173,5.000001011046529,2.1842807667806982e-05,113.92447199795471
174,5.000001073733991,-4.935195283321467e-05,114.49072145906632
175,5.00000064028383,5.999690499903197e-05,115.0568989480159
176,5.0000006563474315,-2.579818074898571e-06,115.62299450048764
177,5.00000084420244,-6.596218011017951e-05,116.18925812428839
178,4.999999799964935,5.496117716080606e-05,116.75534048206003
179,4.999999805098296,-1.702607373444201e-06,117.32149051953125
180,4.999999525541328,-5.897672603204056e-05,117.88775849026962
181,4.999999515290095,7.034502755721289e-05,118.45391736969412
182,5.000001846233029,1.7885259965540884e-05,119.02025461213573
183,4.9999999842621605,-3.6958003380650056e-05,119.58654984784135
184,4.999998758260136,-9.063604398484859e-05,120.1528803913499
185,4.999999243577619,4.188018171651098e-05,120.71935491025533
186,5.000001307535594,-1.058676265067995e-05,121.2859022704045
187,4.99999731320132,-6.871204281255023e-05,121.85241159109628
188,4.999998286563791,6.454779684131849e-05,122.41909830630601
189,4.9999977054794655,6.536302555107398e-06,122.98582782508444
190,4.999998724876309,-5.178795335151164e-05,123.55263679593176
191,4.999995988486333,7.506465572494972e-05,124.1195948338565
192,4.999993089330982,5.0337014447371375e-06,124.68670509559593
193,4.999995302760315,-6.28253104007423e-05,125.2539856525331
194,4.999994312227042,5.989771012434621e-05,125.82122781970618
195,4.999994124773836,-1.857599436972182e-05,126.38876636167035
196,4.9999955125566755,-9.695682858642477e-05,126.95630535689682
197,4.999993029542189,1.0460906778820764e-05,127.52410903234224
198,5.00000225719439,-7.43228969813949e-05,128.09223312446144
199,4.9999920843000085,1.9581806729013305e-05,128.6601030534714


order,M_in,L_in,g_in,M_v=8.0e+06
0,4.999999972068514,-1.6722377594868831e-06,0.15608388073944687
1,5.000000014416839,-7.550075779369503e-05,0.3898672890296167
2,4.99999985138935,4.391717906684304e-05,0.9303005066158231
3,4.999998331733895,9.629100472433733e-05,1.6677452679065168
4,4.999990611374827,-6.174429117638755e-05,2.618721460730442
5,4.999999673952217,1.2862835663689058e-05,3.697748165999794
6,5.000000109745075,-8.239561510528341e-05,4.809850255838852
7,5.0000001688229645,7.86364980419796e-05,5.951976306563869
8,4.9999969439072185,-5.4898151966688855e-05,7.100330957579256
9,4.999999610519993,-3.321893107771298e-05,8.239986567954698
10,5.000000133610041,5.4527295509188695e-05,9.373324805259148
11,5.000000180662756,1.1098042280908993e-05,10.50106404735042
12,5.000000220262566,-6.449048785142804e-05,11.613424676308945
13,5.0000002529230025,-1.858448555048641e-05,12.695671139172928
14,4.999996379157256,7.039283067435901e-05,13.736974237924217
15,4.99999904497069,-1.90129039767473e-05,14.736309073483518
16,5.0000000388049655,-5.178183973283276e-05,15.699724405858802
17,5.000000120704554,7.96894338711638e-06,16.63544214006242
18,5.000000280274149,2.427966941979812e-05,17.54992349164561
19,5.000000339333473,-1.2054915546106434e-05,18.447272729102586
20,5.0000002877090415,-3.283355750356709e-05,19.330041584715786
21,5.000000329515347,-2.2995507025636366e-05,20.199640646281136
22,5.000000303653803,9.807748718378834e-05,21.0568473968995
23,4.999991024304872,-5.186271086913999e-05,21.902158057836186
24,4.999997069803741,2.7825970992321255e-05,22.73509995268471
25,4.999997978376517,7.290053385680282e-05,23.55613085868155
26,4.999999215962191,6.753507988332724e-05,24.365357623278356
27,4.999999768965629,-1.6192222968798532e-05,25.163133721785396
28,5.000000181239892,-8.384289027886526e-05,25.949898208972957
29,5.000000386679362,8.181417213780242e-05,26.72606586311305
30,5.000000373267167,1.4322256851561277e-05,27.49218338737137
31,5.000000593741364,3.819703061368673e-05,28.248779867604863
32,5.0000007721134185,-9.370509723589937e-05,28.996331268606223
33,5.000000435536326,9.930139759054164e-05,29.735359222141657
34,5.00000054841229,-7.873917958301467e-05,30.466366459137728
35,5.000000573392517,8.50752082587542e-05,31.18978849609504
36,5.00000036989825,-8.703723228808491e-05,31.90610347390388
37,5.000000500344336,6.978539586522791e-05,32.615746956779645
38,5.000000434343446,-6.25152671617224e-05,33.31907993804476
39,5.000000589506511,-7.901380466374954e-05,34.016516130671896
40,4.999992614291232,2.4276465427328347e-05,34.70846652566116
41,4.999994673232999,6.56228818348007e-05,35.395053939391275
42,4.999997169186613,5.394771464362481e-05,36.07674910056021
43,4.999997813483337,-1.735848377970269e-05,36.753844556764506
44,4.999999364105987,4.8670834671708275e-05,37.42655448731925
45,4.999999890068409,6.932450008716217e-05,38.09521678405035
46,5.000000516729311,5.23490474086917e-05,38.7600257251398
47,5.000000587862618,4.3509572553723785e-06,39.42118950078129
48,5.000000583837398,-6.981686313338367e-05,40.078972607753435
49,5.000000524927636,-9.454152821659727e-06,40.733494810799826
50,5.000000665885153,3.064351635263807e-05,41.384995710001995
51,5.00000074358118,5.0342443529639326e-05,42.03367253605403
52,5.0000006997460495,5.066107694524317e-05,42.67959252304957
53,5.000001276918141,4.409129536139941e-05,43.32298003313998
54,5.000000598191421,1.3949512343198328e-05,43.963925229985044
55,5.000000763597284,-1.1679875809016897e-05,44.6025673446732
56,5.0000015789011405,-4.836545486919426e-05,45.239055674308815
57,5.000000528815842,5.3825719994661514e-05,45.87349390176619
58,5.000000919304842,1.0733106638420933e-05,46.50593325210023
59,5.000000597122105,-3.453370207375829e-05,47.136499807416016
60,5.000001256062869,6.452851157284084e-05,47.76528199205068
61,5.000001180330118,1.473673201663004e-05,48.39237778943072
62,5.000001041657365,-1.9181702844007012e-05,49.01788640024844
63,5.000000939053051,8.598062052288767e-05,49.6418044844569
64,5.000000739911252,-8.245184473926453e-05,50.264261497858975
65,5.0000010274411375,3.364657673608209e-05,50.88527714449785
66,5.0000008500350805,1.978162843302607e-05,51.5049179907106
67,5.000001013383132,1.4435791224897809e-05,52.12324014244026
68,4.999991727707545,1.493345340256632e-05,52.74034202179448
69,4.999994659379165,3.092195511108023e-05,53.356183827286486
70,4.999994811476581,-7.648413598576945e-05,53.97087326402241
71,4.999995284662752,9.457336644791881e-05,54.58439361955248
72,4.999997471705827,1.517706445751995e-05,55.19683108949281
73,4.999997359016342,-5.513841743911684e-05,55.80822306750024
74,4.999998547534614,2.4885539994031793e-05,56.418555807912405
75,4.999998333357903,-1.4155400651735817e-05,57.02788078159008
76,4.99999919108762,9.295698906245341e-05,57.636270126827334
77,4.999999802676493,8.640659051789741e-05,58.24368969301386
78,5.000000529968102,9.418026015186633e-05,58.85018616705711
79,5.0000000299923455,-1.2303989160447094e-05,59.45580959795942
80,5.000000049602216,-9.791152910081135e-05,60.06053834883642
81,5.000000243957743,-3.954311863156807e-05,60.664396604255465
82,5.000000414572773,3.7969747053976516e-05,61.26745703361868
83,5.000000675355854,4.008020502033888e-06,61.86965159047359
84,5.000001512988004,-1.1802023935570533e-05,62.47104926532143
85,4.999999851453342,-9.3226348620583e-06,63.07170560522786
86,5.0000010523478835,1.1585700634675865e-05,63.6715772957289
87,4.999999502967975,-7.73701187475901e-05,64.27066774186068
88,4.999999713634698,-1.6692031656924595e-05,64.8690063008542
89,5.00000003639279,6.339000044345464e-05,65.46664773739455
90,5.000000589768343,3.309358559318689e-05,66.06358941620236
91,4.999999642292466,2.3632604578240762e-05,66.659784755706
92,5.0000005340415745,3.5055626013282644e-05,67.2552544262526
93,5.000000549373979,6.426783291648688e-05,67.85010850603037
94,5.000000207403963,-1.3675405162983344e-05,68.44423311203086
95,5.000000164616577,-7.306624399308539e-05,69.0377187390545
96,4.9999999349428474,1.792800617537752e-05,69.63055590681692
97,4.999999979199084,-6.790780279963479e-07,70.22276490788852
98,4.999999625940785,2.0130669487225354e-06,70.81430581154376
99,4.999999469417407,2.4449132089468225e-05,71.40520343143916
100,4.999999370399982,6.721869555397029e-05,71.99553778065417
101,4.999996083685478,-9.133776539670818e-07,72.58520562607319
102,4.999998763126627,-4.702557287885028e-05,73.17431136401301
103,4.999998456004183,-7.401548418138355e-05,73.76280015340446
104,4.999997173591626,-8.091897700341754e-05,74.35071278813241
105,5.000002397129014,-6.501412208763206e-05,74.93809973146973
106,4.999996489492267,-3.2799130994879896e-05,75.52478875002768
107,4.999995962334123,2.2484535482930374e-05,76.11099040346552
108,4.999995422743652,9.836859636226924e-05,76.69662292052116
109,4.99999357142803,-7.349212763022028e-05,77.28168910540822
110,4.999993584964353,4.2097911837058605e-05,77.86628743429183
111,4.999992563775437,-9.071187305884163e-05,78.45024387701545
112,5.000000960684549,7.001994178082753e-05,79.03377931839862
113,5.000001021172474,-2.1977978665075476e-05,79.6167582639444
114,5.000001128412022,-9.507473838034526e-05,80.1992193650421
115,5.000001118469267,-1.3433062331602748e-05,80.78110496958617
116,5.000001006448416,8.61970552777161e-05,81.36258822105539
117,5.000001019102809,7.07463594930382e-05,81.94354865903308
118,5.000001030789748,7.396271751622212e-05,82.52402869301307
119,5.000001040839321,9.635136639126254e-05,83.10402066579402
120,5.000001189298077,-4.510487132966881e-07,83.6835828923585
121,5.0000012148314745,-7.999831034817464e-05,84.26264445519044
122,5.000001022830094,-1.5598458363548853e-06,84.8412498596068
123,5.000001074409378,9.392474159294721e-05,85.4194495181898
124,5.0000011518405385,-6.95806605755956e-05,85.99718257215035
125,5.000000983411777,6.289587624807094e-05,86.57447683550589
126,5.000001221994447,-6.687694188794828e-05,87.15135654287968
127,5.00000132979697,-3.9403080595780404e-05,87.7278588170445
128,5.000001443922618,5.245751741031479e-06,88.3039583258965
129,5.000001716237765,-7.381694838975647e-05,88.87956543288473
130,5.000001538862547,5.002049080857912e-06,89.45486649919837
131,5.000001486826253,-4.23176357948786e-05,90.02974864060293
132,5.000001430481314,7.042331425983692e-05,90.60423759867072
133,5.000001394519442,5.628372217978552e-05,91.17846215459902
134,5.000001212286394,5.668955229499659e-05,91.75220026458437
135,5.000001560877969,7.206189484376853e-05,92.32570155090538
136,5.00000169476272,-4.143793546697305e-05,92.89877552462256
137,5.000002607032275,6.243147318053116e-06,93.47151595990267
138,5.000001785769428,-8.059621871120415e-05,94.04398842047193
139,5.000001856383344,-3.546213544059493e-06,94.61609655703204
140,5.000001727234026,8.826117834666303e-05,95.18790527171161
141,5.000002013206474,4.61346645416541e-05,95.75936719454472
142,5.00000166461218,1.5242248858644142e-05,96.3306289798656
143,5.000001634642122,-4.049772180667391e-07,96.90151137591177
144,5.0000018215784685,-3.5180354437790856e-06,97.47217836383936
145,5.000001626381408,5.791419085049432e-06,98.04258304244834
146,5.000001750641622,2.93595309029792e-05,98.61265029739545
147,5.000001787826819,-8.988822216530676e-05,99.18255801661603
148,5.000001812029565,-4.1876757819945404e-05,99.75217895689002
149,5.000001823330706,1.7011608764353967e-05,100.3216082761087
150,5.000001812409466,-6.598938546299726e-05,100.89067391268043
151,5.000001961830425,1.8093934616859875e-05,101.45960098492824
152,5.0000019335650485,-4.5255348288426867e-05,102.02836177072865
153,5.000001949583993,6.19399654595218e-05,102.59685405679966
154,5.000001759562597,1.9338842463105174e-05,103.16522209246048
155,5.0000017849955265,-1.2310127064422971e-05,103.73337326192225
156,5.000001867177093,-3.496441319104926e-05,104.3013625149577
157,5.000001769439496,-4.768054575266835e-05,104.86915235012428
158,5.000001751612082,-5.090998487616849e-05,105.43675716913538
159,5.000001408902841,-4.6355785098652416e-05,106.0042631791207
160,5.000001826908886,-3.1788755254183454e-05,106.57159981819275
161,5.000001610763251,-9.379914359377607e-06,107.13880001986259
162,5.000001465133286,2.1501052538942106e-05,107.7058830633636
163,5.000001556795444,6.038677503745343e-05,108.272820740604
164,5.00000237767165,-5.9755333505637914e-05,108.8396616526169
165,5.0000014118272995,-7.793278278698558e-06,109.40643806658004
166,5.000001509896154,5.355287581752105e-05,109.97304960974101
167,5.000001278928251,-5.027716618975428e-05,110.53966984499489
168,5.000001347430494,2.2534713737386303e-05,111.10621677227431
169,5.000001405644433,-6.954444420365167e-05,111.67263031732448
170,5.000002182833171,1.6062013601374214e-05,112.2390375538232
171,5.000000694479058,-6.698985900330592e-05,112.80526557343786
172,5.0000010795543774,2.8001063089406683e-05,113.37161351680129
173,5.000000970245577,-4.568738941577999e-05,113.93779892019298
174,5.00000106745602,5.93989058035988e-05,114.50402764250391
175,5.000000521459157,-7.451123791891133e-06,115.07016728484301
176,5.0000006911050106,-7.350559088778463e-05,115.63642392513965
177,5.000000850254568,4.339286410558196e-05,116.20260990381371
178,4.999999757519892,-1.6743265182635886e-05,116.76876472786188
179,4.999999814389215,-7.587971968991275e-05,117.33502794990227
180,4.999999622554958,4.9417064719159236e-05,117.90123935420843
181,4.999999493288973,-4.785564215695204e-06,118.4674568700766
182,5.000001776286503,-5.782995778521975e-05,119.03380466431123
183,4.999999966225583,7.236872563305338e-05,119.60005232108315
184,4.9999987809083155,1.6565766017894584e-05,120.16651267245908
185,4.999999227295461,-3.7297414192092454e-05,120.7329981275096
186,5.000001322224597,-8.896633900630892e-05,121.29948979838608
187,4.999997285562648,3.9411358973995975e-05,121.86606990013765
188,4.999998285732392,-1.62362004950678e-05,122.43275904217032
189,4.99999773083895,-7.584123858024334e-05,122.99954616204738
190,4.999998677218534,5.4554833082809395e-05,123.56645884600303
191,4.999995997943417,-9.977408897812734e-06,124.1333863771553
192,4.999993110513092,-8.184340409952973e-05,124.70056656875256
193,4.999995428185523,4.652954589950617e-05,125.26773093179293
194,4.999994320099651,-2.802916498145097e-05,125.83509177805942
195,4.999994091794488,8.909302403650732e-05,126.40263633177076
196,4.999995594579979,9.434751302470762e-06,126.9702594411204
197,4.999993078573428,-8.011517633546225e-05,127.53802711246081
198,5.000002312102646,3.454389426383849e-05,128.10611565651539
199,4.999992001569154,-7.28897815062135e-05,128.67405918429347


order,M_in,L_in,g_in,M_v=1.0e+07
0,4.999999972474491,-9.410006372767565e-05,0.156103478994354
1,5.000000015546686,-6.538886554430245e-05,0.3899160134106279
2,4.999999844525799,2.3540048355953636e-05,0.9304161810717338
3,4.999998335198035,8.999845660555283e-05,1.667950681057244
4,4.9999906092623,-7.076048765300783e-05,2.6190423811807353
5,4.999999673097183,6.56941634945285e-07,3.6981990479822953
6,5.000000110678357,-9.366634230645909e-05,4.81043382220194
7,5.0000001577623925,6.628058889500367e-05,5.952694136040929
8,4.999996946052113,-6.872592553464334e-05,7.10118088040242
9,4.999999610309136,-4.8350479020599184e-05,8.240970367962069
10,5.000000130476274,3.8092762893720405e-05,9.374433529081754
11,5.000000177670089,-6.975150275690051e-06,10.502299680122015
12,5.0000002173374485,-8.275499478287499e-05,11.614775856091038
13,5.000000255387318,-3.792368459468783e-05,12.697138593244851
14,4.999996388735514,4.971719309651134e-05,13.738561210340926
15,4.999999031432477,-4.027922683409518e-05,14.737992674780902
16,5.000000050477055,-7.424844123201301e-05,15.701514715768631
17,5.000000115819871,-1.5168872260523658e-05,16.637322741594282
18,5.00000029059149,1.0875767896753596e-06,17.551884727870007
19,5.000000344395702,9.658449505670682e-05,18.44934065235886
20,5.000000282555484,-5.777698994156345e-05,19.332187507141544
21,5.000000364057134,-4.829289524816566e-05,20.201875611266864
22,5.000000278343525,7.194284498770326e-05,21.059157715511862
23,4.9999910758921535,-7.835751763068358e-05,21.90454690141915
24,4.999997096590422,6.397129122929796e-07,22.73757398264556
25,4.999998000487772,4.510862377448115e-05,23.55867291301486
26,4.999999167799427,3.9144784063059775e-05,24.367975793143422
27,4.999999782579892,-4.508797581100413e-05,25.165819098988276
28,5.0000001884433205,3.417733163911703e-05,25.95262519740881
29,5.0000004061636245,5.18876178628926e-05,26.728883386755324
30,5.000000413474176,-1.6304892864953385e-05,27.49508942453398
31,5.000000567633691,7.365570690340967e-06,28.251705983844413
32,5.0000007871569245,-1.444032955907719e-06,28.999351443775932
33,5.000000448921367,6.718431072884681e-05,29.73844392077258
34,5.000000490421337,3.5792013901390224e-06,30.46950140175094
35,5.000000580276958,5.2040926803130494e-05,31.19298531184641
36,5.000000397877802,9.476433050340915e-05,31.909356058858627
37,5.000000462490366,3.583449605176932e-05,32.61904474221101
38,5.000000488921354,-9.704353889682625e-05,33.32243759605156
39,5.000000629301534,8.383831602848336e-05,34.01991063033369
40,4.9999926302418025,-1.1031507071416916e-05,34.711891918894565
41,4.999994663938206,2.9536592589871633e-05,35.39856376960945
42,4.999997132677968,1.760161032977013e-05,36.08029339881684
43,4.9999978066025585,-5.436224882577386e-05,36.757441264315
44,4.9999993492767825,1.1114370481439149e-05,37.43021406280913
45,4.999999916915463,3.1561231151072965e-05,38.09890373470248
46,5.000000543436719,1.3940661240756207e-05,38.76376663537033
47,5.000000550964163,-3.4749230597923286e-05,39.4249772135881
48,5.0000005786587645,5.452033605686177e-05,40.08280051410524
49,5.000000544653913,-4.938729991978835e-05,40.73736548649701
50,5.000000635193473,-1.0175867097630097e-05,41.38894227884457
51,5.000000741968898,9.691206340726663e-06,42.03761925672575
52,5.000000729338668,9.16381145109682e-06,42.683604779017344
53,5.000001248232144,2.156544147591255e-06,43.32700657443194
54,5.000000564050046,-2.8264711310887862e-05,43.967998791051215
55,5.000000737807231,9.415853759415236e-05,44.606694638836885
56,5.000001563242633,-9.189091804700546e-05,45.24323735145296
57,5.000000552464622,1.018748994185666e-05,45.87767284433726
58,5.0000008526909046,-3.3737887126903884e-05,46.51016992883677
59,5.00000058699647,-7.923357369254459e-05,47.14076577718395
60,5.000001290117976,1.8824894280082896e-05,47.76962143944603
61,5.000001187120649,-3.135938613021104e-05,48.396745435454335
62,5.000001062125237,-6.546191316596575e-05,49.02224999629878
63,5.000000937527346,3.947155231949582e-05,49.64619672546674
64,5.000000744553828,7.935870094608055e-06,50.26867179064667
65,5.00000099688764,-1.4106325163633707e-05,50.88974143625304
66,5.000000875733757,-2.8333488421324396e-05,51.509393699237215
67,5.000001037800683,-3.4290768623259846e-05,52.12778223865346
68,4.9999917695993785,9.971568035683186e-05,52.744929783599936
69,4.999994639549871,-1.885595769813512e-05,53.360775270592306
70,4.999994849622549,5.907125333918031e-06,53.97552456605694
71,4.999995256454677,4.3370253181186993e-05,54.589078618048255
72,4.999997482979027,-3.650820306933325e-05,55.20153743861011
73,4.999997304848382,2.436109631527312e-05,55.812950852171454
74,4.999998518851977,-2.7703419717356372e-05,56.423312990353956
75,4.999998353372014,6.321836639600845e-05,57.03268145501427
76,4.999999117958046,3.906404868901994e-05,57.64110298064658
77,4.999999861480051,3.222834468585671e-05,58.2485419802984
78,5.00000052275902,3.9332510537441745e-05,58.85507069005126
79,5.000000027713728,6.15983883239437e-05,59.46075118767156
80,5.0000000735823695,-2.439723365927314e-05,60.065476730464404
81,5.000000237104305,-9.600605521664293e-05,60.669358207432325
82,5.000000408222904,-1.8877465761464596e-05,61.27243316177753
83,5.000000603986871,7.541240239221716e-05,61.87466603097996
84,5.00000151056887,-7.063631803651965e-05,62.47615342411625
85,4.99999978994645,6.0895432069421954e-05,63.0767760790859
86,5.00000109879178,-4.750980345544307e-05,63.676663874028705
87,4.999999492170626,-8.444680499782855e-06,64.27578788452335
88,4.9999997048467355,5.1291629852182746e-05,64.87417898556112
89,5.000000064847524,2.4730033732552493e-06,65.47181028401432
90,5.000000621806166,-2.8359610391186316e-05,66.068775701523
91,4.999999654497019,-3.8344339801463494e-05,66.66500644157081
92,5.000000525486888,-2.8382054095056532e-05,67.26056212266998
93,5.000000461838633,4.181865923037504e-07,67.85541858886755
94,5.000000178084552,5.139810539333059e-05,68.44954831082998
95,5.00000019832999,-7.925309655925673e-06,69.0430155363524
96,4.999999886329462,-4.713672779937798e-05,69.63589431159772
97,4.999999968026637,6.295688984047309e-05,70.22814756518036
98,4.999999610790286,-6.412712820858457e-05,70.81968364552884
99,4.999999420930305,8.755540711003927e-05,71.41062906220334
100,4.999999281646791,-4.908018708523962e-07,72.00098328937706
101,4.99999608238569,-6.890832223817095e-05,72.59066777338823
102,4.999998743210313,1.4730878270330719e-05,73.17982217339564
103,4.999998470604155,-1.2319230664065758e-05,73.76830895181078
104,4.999997130934616,-1.964761823797668e-05,74.35625267570576
105,5.000002419506275,-2.6808187627309216e-06,74.94355122879111
106,4.9999965012545795,2.7641232897206852e-05,75.53038573381951
107,4.999995972363868,-4.960312713328551e-05,76.11659083466266
108,4.999995353130615,2.5691509723182494e-05,76.70224001471487
109,4.999993589077423,-1.339019420961568e-05,77.28730230333215
110,4.999993596763302,-3.11118765971858e-05,77.87188851614384
111,4.99999264654946,-3.272035950497307e-05,78.45602691510275
112,5.000000903813286,-5.010350921091401e-06,79.03946154428304
113,5.000001021422311,-9.686686444539789e-05,79.62239421085931
114,5.000001129231895,9.910721517634308e-05,80.2049311287101
115,5.000001062354115,4.494852338814137e-05,80.78686798133121
116,5.000001019057957,8.187162312951052e-06,81.36837938003718
117,5.000000992686943,-7.755243888066775e-06,81.94933889666417
118,5.000000993924961,-5.0739874298631055e-06,82.52983371224698
119,5.000001036614397,1.6407940798475983e-05,83.10986283207268
120,5.000001090218918,5.7287287913202443e-05,83.68941033014829
121,5.0000011905310995,-2.2283705775127255e-05,84.26847571978897
122,5.000001094859253,-8.3710291017885e-05,84.84715685885124
123,5.0000011003130584,1.116781949010194e-05,85.4253749665795
124,5.000001207215908,-1.2981030676463556e-05,86.00312187661349
125,5.000001034859192,-2.1777661724054192e-05,86.58046876528357
126,5.00000113233889,-1.1159193029795442e-05,87.15736965583642
